surface_m2,log_surface,rooms,bathrooms,total_rooms,rooms_per_m2,city_tier,prop_tier,city_encoded,is_sale,is_apartment,is_villa,is_studio,type_appartement
-0.3582089552238806,-0.7436629127483482,0.0,0.0,0.0,0.5597014925373135,3,2,4,1,1,0,0,True
-0.020895522388059702,-0.026968305042193372,2.0,0.0,2.0,0.6044776119402986,3,2,4,1,1,0,0,True
-0.3194029850746269,-0.6115683082516594,0.0,0.0,0.0,0.33582089552238814,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.0671641791044776,3,2,4,1,1,0,0,True
7.773134328358209,1.8690362485230594,0.0,0.0,0.0,-0.6567164179104479,3,2,4,1,1,0,0,True
0.3582089552238806,0.34776456599897604,5.0,0.0,5.0,0.8059701492537314,3,2,4,1,1,0,0,True
0.3283582089552239,0.3246626886285389,1.0,0.0,1.0,-0.17164179104477614,3,2,4,1,1,0,0,True
5.432835820895522,1.6429877654232126,0.0,0.0,0.0,-0.6492537313432836,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,0.0,0.0,0.0,0.3805970149253732,3,2,4,1,1,0,0,True
-0.3641791044776119,-0.7664567076461462,0.0,0.0,0.0,0.5970149253731344,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.059701492537313466,3,2,4,1,1,0,0,True
2.0,1.0583877622137465,0.0,0.0,0.0,-0.5970149253731344,3,2,4,1,1,0,0,True
-0.05970149253731343,-0.08006217217774815,2.0,0.0,2.0,0.7164179104477614,3,2,4,1,1,0,0,True
3.1462686567164178,1.3130261130421872,3.0,0.0,3.0,-0.4477611940298508,3,2,4,1,1,0,0,True
29.313432835820894,2.743168366661091,0.0,0.0,0.0,-0.6791044776119404,3,2,4,1,1,0,0,True
-0.3194029850746269,-0.6115683082516594,6.0,0.0,6.0,6.470149253731344,3,2,4,1,1,0,0,True
-0.11044776119402985,-0.15636262186400396,0.0,0.0,0.0,-0.16417910447761194,3,2,4,1,1,0,0,True
0.7044776119402985,0.5706507981428875,0.0,0.0,0.0,-0.5074626865671643,3,2,4,1,1,0,0,True
2.4477611940298507,1.169389635074459,0.0,0.0,0.0,-0.6119402985074627,3,2,4,1,1,0,0,True
